id,Calories
763078,7712.942
763079,10779.635
763080,8410.261
763081,6380.153
763082,7822.3325
763083,6645.356
763084,9177.511
763085,10043.327
763086,6235.936
763087,9683.031
763088,9794.852
763089,10684.598
763090,6248.838
763091,7876.3276
763092,7627.564
763093,5537.595
763094,10745.057
763095,6787.022
763096,6003.5347
763097,10881.337
763098,9920.269
763099,9334.112
763100,5498.2183
763101,7759.4224
763102,5894.2983
763103,9418.009
763104,5033.302
763105,8328.729
763106,6654.189
763107,10425.63
763108,9984.446
763109,6497.346
763110,10749.853
763111,5289.9683
763112,8083.7417
763113,11364.952
763114,5973.989
763115,9603.591
763116,8883.657
763117,7357.4004
763118,6021.025
763119,8760.689
763120,10908.62
763121,10053.53
763122,5379.0264
763123,6825.312
763124,9303.169
763125,8832.983
763126,9825.238
763127,5485.96
763128,6093.473
763129,9929.328
763130,6405.8
763131,4977.9067
763132,8780.009
763133,5189.2554
763134,6484.7734
763135,4652.196
763136,9448.009
763137,8368.767
763138,10800.563
763139,9905.923
763140,7541.987
763141,10197.233
763142,10465.562
763143,5289.93
763144,8694.038
763145,4415.378
763146,8901.728
763147,5422.42
763148,10236.156
763149,5040.3315
763150,8496.64
763151,9533.719
763152,8213.287
763153,5058.687
763154,7242.1436
763155,8484.11
763156,5870.4067
763157,8520.523
763158,8437.942
763159,10301.068
763160,5146.9395
763161,9463.993
763162,8874.811
763163,6551.194
763164,5197.6763
763165,6962.0825
763166,6744.7993
763167,3914.634
763168,7888.2124
763169,5644.814
763170,6526.846
763171,7209.309
763172,7870.2124
763173,7959.697
763174,9852.333
763175,9812.345
763176,6943.5396
763177,11545.206
763178,6641.6562
763179,5700.279
763180,7416.2754
763181,6978.2856
763182,5192.2935
763183,7217.665
763184,10442.11
763185,7869.124
763186,10521.21
763187,5301.609
763188,10366.091
763189,9954.577
763190,5337.814
763191,10367.958
763192,7213.3525
763193,6067.5913
763194,8008.6997
763195,6997.2803
763196,11146.101
763197,5844.376
763198,8110.183
763199,5141.4194
763200,10646.07
763201,5091.346
763202,4780.984
763203,6600.5044
763204,6683.4116
763205,6438.792
763206,5394.142
763207,10093.237
763208,9407.442
763209,3819.9993
763210,5806.9214
763211,10820.562
763212,8851.847
763213,5779.019
763214,4647.8477
763215,8698.558
763216,8594.059
763217,5621.6465
763218,5485.8467
763219,7995.4976
763220,8041.5337
763221,9831.508
763222,6020.9644
763223,8746.003
763224,8137.8276
763225,5540.9263
763226,10238.327
763227,10167.213
763228,5393.859
763229,7879.3237
763230,10957.31
763231,5141.6816
763232,7126.2314
763233,7319.271
763234,7161.5137
763235,10789.056
763236,10394.634
763237,5711.6455
763238,8669.568
763239,5834.7695
763240,6297.527
763241,9209.359
763242,8683.119
763243,6433.016
763244,6612.488
763245,9587.772
763246,7349.901
763247,5113.566
763248,7614.106
763249,9063.933
763250,6231.6396
763251,6207.78
763252,10712.983
763253,10999.038
763254,9096.94
763255,8973.2295
763256,5978.7173
763257,7484.4404
763258,11396.589
763259,5791.929
763260,7091.516
763261,10346.026
763262,4779.816
763263,8647.003
763264,10141.007
763265,10970.391
763266,8604.469
763267,7581.7646
763268,8172.871
763269,7257.099
763270,5755.6387
763271,9018.547
763272,8239.36
763273,9428.569
763274,6123.6714
763275,9796.552
763276,8455.911
763277,10330.466
763278,9183.972
763279,9452.853
763280,4459.528
763281,6662.2437
763282,5435.959
763283,10898.2705
763284,10009.683
763285,9529.793
763286,10201.562
763287,5789.1963
763288,6881.437
763289,9505.959
763290,5026.6743
763291,10056.207
763292,10245.8
763293,7985.39
763294,8374.431
763295,5646.324
763296,10472.513
763297,7476.291
763298,7868.899
763299,9806.207
763300,7763.2017
763301,5277.561
763302,5995.432
763303,10387.477
763304,7414.413
763305,8060.7046
763306,5329.0625
763307,8149.1455
763308,4797.0625
763309,7398.1772
763310,9661.306
763311,7263.476
763312,5729.447
763313,4789.0923
763314,6410.39
763315,6796.36
763316,5465.216
763317,8931.919
763318,10819.194
763319,8830.546
763320,5954.109
763321,6224.2407
763322,6685.0703
763323,8745.5205
763324,8077.061
763325,10994.558
763326,7709.5767
763327,5938.9595
763328,6986.37
763329,8746.122
763330,8379.534
763331,7896.413
763332,8830.157
763333,10550.073
763334,7416.7856
763335,6819.104
763336,10328.532
763337,5577.945
763338,5235.7407
763339,8857.683
763340,7802.648
763341,4609.291
763342,6592.428
763343,5876.8906
763344,9112.935
763345,9353.197
763346,10699.917
763347,8412.111
763348,8563.366
763349,6323.7446
763350,7519.6294
763351,7329.6807
763352,6533.8022
763353,11096.7
763354,6452.699
763355,9552.667
763356,7052.1143
763357,4164.9517
763358,5597.61
763359,8323.094
763360,8855.148
763361,7689.228
763362,10387.672
763363,9137.693
763364,9506.407
763365,6957.14
763366,9045.55
763367,8195.8125
763368,5708.976
763369,5187.2173
763370,10292.97
763371,8791.222
763372,9737.701
763373,9607.752
763374,7258.0776
763375,8496.267
763376,8293.073
763377,5153.3096
763378,6722.777
763379,8192.092
763380,6627.8765
763381,10487.358
763382,5463.571
763383,6384.4224
763384,6877.1626
763385,7875.3193
763386,6130.141
763387,9361.114
763388,5828.565
763389,6550.304
763390,9565.489
763391,8782.812
763392,8145.564
763393,9503.377
763394,7791.505
763395,5058.7983
763396,7515.9966
763397,10288.282
763398,5320.988
763399,8448.707
763400,9070.2
763401,11418.86
763402,5880.2056
763403,9173.7295
763404,7806.7563
763405,9900.695
763406,9260.297
763407,5776.9185
763408,9960.376
763409,5160.097
763410,6695.102
763411,5098.0166
763412,7974.499
763413,11894.595
763414,8070.6377
763415,7978.4604
763416,8798.78
763417,4629.816
763418,7808.61
763419,9186.882
763420,9733.32
763421,9048.769
763422,9869.514
763423,7304.1807
763424,8468.864
763425,7932.1606
763426,7196.9097
763427,7772.891
763428,8063.5195
763429,6811.87
763430,9955.464
763431,7582.7905
763432,9113.894
763433,7078.122
763434,9261.394
763435,5073.4644
763436,8540.788
763437,10034.958
763438,7730.432
763439,11014.103
763440,11381.003
763441,6901.3374
763442,7541.025
763443,10063.28
763444,4742.4443
763445,5169.3857
763446,4973.3296
763447,8710.204
763448,10254.077
763449,6663.024
763450,10518.981
763451,7756.4146
763452,7750.222
763453,8407.386
763454,8403.851
763455,8840.982
763456,7955.103
763457,7573.6284
763458,6565.8755
763459,6436.1846
763460,8626.005
763461,6069.4917
763462,7142.763
763463,6092.23
763464,7644.2744
763465,5755.1597
763466,7197.9487
763467,6764.5366
763468,8691.651
763469,7470.387
763470,10674.829
763471,11619.056
763472,10023.5205
763473,8302.672
763474,11417.86
763475,9260.022
763476,7329.319
763477,6266.262
763478,7731.123
763479,6944.1543
763480,5485.405
763481,8316.956
763482,9963.123
763483,7458.8833
763484,10349.442
763485,10098.269
763486,10017.118
763487,7878.5327
763488,8554.556
763489,8270.722
763490,6546.169
763491,6339.905
763492,5168.696
763493,8654.747
763494,8935.692
763495,8406.703
763496,10350.971
763497,10617.337
763498,6552.4927
763499,8861.351
763500,9148.952
763501,10189.933
763502,9860.58
763503,5091.4844
763504,8381.078
763505,9814.81
763506,11694.6045
763507,9628.565
763508,10617.427
763509,10388.232
763510,4540.2065
763511,5230.725
763512,11190.277
763513,5745.5093
763514,10272.179
763515,8493.882
763516,7543.175
763517,5739.3604
763518,6333.5776
763519,5455.047
763520,7356.5005
763521,10627.361
763522,5920.809
763523,7628.526
763524,4760.6196
763525,8768.323
763526,4414.018
763527,4828.971
763528,8295.656
763529,4091.3237
763530,9093.712
763531,8738.63
763532,9618.639
763533,5286.022
763534,8389.987
763535,8676.522
763536,6372.8804
763537,9784.136
763538,10504.849
763539,9925.345
763540,5976.2437
763541,9320.378
763542,5516.149
763543,6313.4263
763544,6010.4604
763545,7099.8774
763546,10144.12
763547,6488.5303
763548,6115.5894
763549,11024.581
763550,7847.966
763551,8551.013
763552,10763.489
763553,5220.233
763554,5966.599
763555,10921.274
763556,8175.7065
763557,5581.1616
763558,8962.37
763559,7609.028
763560,10228.606
763561,8636.343
763562,9948.358
763563,9640.724
763564,7082.058
763565,6567.849
763566,10819.017
763567,7058.193
763568,9144.53
763569,8493.972
763570,7777.106
763571,6850.086
763572,6355.814
763573,5252.9634
763574,8083.405
763575,5414.648
763576,6222.7964
763577,6889.567
763578,6843.052
763579,6811.4204
763580,7928.7456
763581,8458.669
763582,10380.231
763583,4050.8083
763584,7548.1406
763585,6158.2144
763586,6466.1597
763587,9760.249
763588,9188.616
763589,7521.172
763590,8506.87
763591,9965.016
763592,9895.206
763593,6316.0645
763594,5795.2124
763595,9284.96
763596,10261.13
763597,6845.569
763598,7794.775
763599,4900.0283
763600,10556.362
763601,8754.085
763602,8764.965
763603,11832.626
763604,9654.353
763605,9093.403
763606,9010.9
763607,6476.1855
763608,9303.144
763609,4609.102
763610,6592.9966
763611,10610.931
763612,9859.351
763613,8454.23
763614,8156.854
763615,6728.354
763616,5194.725
763617,7440.979
763618,6298.151
763619,5986.361
763620,6446.052
763621,10557.286
763622,8074.188
763623,6540.933
763624,7102.3364
763625,10923.85
763626,9183.872
763627,7190.251
763628,9964.081
763629,6521.7266
763630,6577.9697
763631,5907.989
763632,7180.2456
763633,8454.261
763634,6669.733
763635,8020.884
763636,6537.344
763637,6915.555
763638,7322.572
763639,10729.49
763640,7112.266
763641,11321.641
763642,7419.47
763643,6831.4614
763644,8208.946
763645,7223.082
763646,6567.2114
763647,10658.919
763648,7470.7944
763649,5667.2476
763650,10521.406
763651,5154.1284
763652,6651.5874
763653,8358.929
763654,8898.956
763655,8069.987
763656,5288.3403
763657,5194.2544
763658,8474.661
763659,8145.8447
763660,11139.915
763661,8740.892
763662,10779.366
763663,8882.966
763664,7435.6274
763665,6152.0254
763666,7856.9663
763667,5754.8496
763668,6424.7153
763669,6643.5474
763670,9669.087
763671,7650.437
763672,4503.068
763673,8520.681
763674,9647.997
763675,5978.151
763676,8767.276
763677,5265.8447
763678,7494.3228
763679,7512.7515
763680,6139.025
763681,5023.054
763682,5739.5073
763683,8863.319
763684,5015.264
763685,6939.2427
763686,7193.2124
763687,5233.473
763688,10206.507
763689,9416.825
763690,8569.975
763691,6989.612
763692,7891.2466
763693,6040.483
763694,6648.309
763695,6301.4116
763696,7735.0757
763697,9346.286
763698,7453.27
763699,10226.198
763700,7141.9
763701,4881.3325
763702,6725.846
763703,10310.128
763704,8270.413
763705,9903.452
763706,10500.663
763707,9459.772
763708,10326.519
763709,7448.315
763710,8930.814
763711,7521.903
763712,6383.7886
763713,11022.478
763714,9622.558
763715,7037.9575
763716,8886.954
763717,8146.7773
763718,7236.734
763719,4917.5845
763720,5309.642
763721,10147.062
763722,10432.577
763723,5507.532
763724,6326.2896
763725,9949.08
763726,9370.036
763727,8999.544
763728,6859.6016
763729,5008.404
763730,6596.7993
763731,6315.5767
763732,8287.043
763733,7941.5596
763734,8978.808
763735,11888.292
763736,7357.739
763737,4091.648
763738,6827.2573
763739,8717.79
763740,5158.41
763741,6694.686
763742,5829.0933
763743,4578.021
763744,9301.636
763745,7504.148
763746,8271.522
763747,5073.6294
763748,10628.705
763749,7053.773
763750,4923.4575
763751,8316.19
763752,11245.855
763753,5935.602
763754,8251.84
763755,10401.161
763756,4800.445
763757,9796.286
763758,11287.099
763759,6193.4624
763760,9561.226
763761,8454.659
763762,9283.027
763763,5753.5337
763764,6854.517
763765,6548.8696
763766,8311.563
763767,10349.306
763768,7088.367
763769,6840.5903
763770,5334.2896
763771,7773.6377
763772,7504.4673
763773,9943.5205
763774,6212.019
763775,10513.831
763776,7282.5063
763777,10375.194
763778,6060.185
763779,7684.013
763780,5501.679
763781,7190.06
763782,5248.8164
763783,7933.4556
763784,9580.992
763785,7189.564
763786,5793.839
763787,7847.23
763788,4611.1006
763789,10187.637
763790,8991.39
763791,11078.22
763792,8410.983
763793,6269.211
763794,6252.345
763795,8128.944
763796,8303.522
763797,7630.4263
763798,5982.8936
763799,9773.0205
763800,5872.023
763801,8802.759
763802,7914.2686
763803,9505.204
763804,10668.395
763805,7967.302
763806,9524.505
763807,9656.501
763808,10485.89
763809,7687.8447
763810,10120.202
763811,8962.073
763812,8638.456
763813,8243.16
763814,7968.936
763815,5715.1055
763816,6217.1226
763817,6492.7524
763818,7799.4653
763819,10562.827
763820,6934.649
763821,6892.596
763822,8626.073
763823,5213.137
763824,5426.019
763825,10781.042
763826,8342.866
763827,9249.457
763828,6671.3984
763829,9342.095
763830,6452.191
763831,10104.973
763832,7810.679
763833,11022.69
763834,9463.422
763835,9981.183
763836,9176.142
763837,6321.528
763838,9067.979
763839,6130.493
763840,7676.894
763841,4988.9175
763842,5990.3706
763843,9714.548
763844,5439.061
763845,8648.499
763846,5341.3506
763847,5529.351
763848,10761.085
763849,4690.4624
763850,7148.569
763851,6245.108
763852,6949.5796
763853,10946.993
763854,5228.4194
763855,8219.939
763856,6138.595
763857,5972.027
763858,9336.349
763859,8638.708
763860,6949.149
763861,10532.204
763862,11040.0205
763863,4461.4224
763864,9092.442
763865,4700.022
763866,8159.714
763867,7743.951
763868,4320.8237
763869,5409.778
763870,11278.661
763871,9903.481
763872,7959.4917
763873,11799.823
763874,5386.0835
763875,6197.434
763876,8679.193
763877,5107.0933
763878,4525.39
763879,10934.8545
763880,7090.6216
763881,5441.143
763882,6838.763
763883,7483.0454
763884,10698.452
763885,8757.935
763886,6291.807
763887,8291.677
763888,6587.7046
763889,7748.0684
763890,10850.593
763891,5564.7134
763892,10193.825
763893,9722.427
763894,6256.2417
763895,4754.2534
763896,6730.194
763897,11579.983
763898,7722.2915
763899,4741.1714
763900,5737.492
763901,6164.8906
763902,6788.0312
763903,4802.4214
763904,8231.392
763905,10796.548
763906,6151.102
763907,10348.807
763908,6096.154
763909,9162.313
763910,10479.551
763911,9488.123
763912,7748.02
763913,7819.5044
763914,7229.572
763915,6088.6343
763916,5776.0933
763917,7684.1274
763918,6016.35
763919,10875.587
763920,5219.931
763921,4709.8667
763922,9011.001
763923,5494.4937
763924,10258.3955
763925,9144.9795
763926,6446.519
763927,8638.875
763928,8354.325
763929,9107.019
763930,7131.722
763931,5388.691
763932,8486.509
763933,8734.306
763934,8829.162
763935,6736.2046
763936,11199.587
763937,8227.096
763938,10229.78
763939,8332.124
763940,8608.522
763941,7419.405
763942,10491.2705
763943,6433.8765
763944,10495.661
763945,10904.532
763946,11150.897
763947,8423.405
763948,9477.696
763949,6326.9204
763950,5934.423
763951,9137.18
763952,8242.685
763953,7278.0415
763954,10414.155
763955,10243.596
763956,10554.812
763957,8212.991
763958,6561.5835
763959,10432.235
763960,8131.5513
763961,5094.445
763962,8639.726
763963,10503.115
763964,7226.291
763965,9827.621
763966,8516.684
763967,7780.851
763968,8258.259
763969,6738.271
763970,10041.089
763971,7330.4233
763972,7718.303
763973,6905.531
763974,6313.6504
763975,10518.875
763976,8003.8936
763977,5245.3516
763978,5424.7124
763979,9386.948
763980,7938.457
763981,11280.504
763982,9824.282
763983,10522.886
763984,8113.739
763985,8008.8726
763986,9746.54
763987,7476.17
763988,9332.592
763989,5255.0933
763990,8090.4185
763991,5797.3667
763992,6769.773
763993,7118.752
763994,6502.9043
763995,7898.08
763996,7294.1694
763997,4369.6367
763998,10708.15
763999,7065.6025
764000,6578.1997
764001,7218.9106
764002,9901.79
764003,5186.0864
764004,8904.112
764005,7057.391
764006,8444.808
764007,11226.705
764008,5850.1343
764009,9943.858
764010,11134.556
764011,8190.204
764012,7206.894
764013,4140.375
764014,10569.838
764015,8861.757
764016,10269.979
764017,9514.759
764018,8789.194
764019,5859.2607
764020,10512.168
764021,7074.8823
764022,5787.194
764023,10987.425
764024,5403.8413
764025,4512.0737
764026,8219.742
764027,8905.071
764028,6432.615
764029,8104.353
764030,6024.651
764031,5779.6997
764032,7731.32
764033,8464.449
764034,6679.552
764035,9123.939
764036,5168.4277
764037,8171.4517
764038,10836.866
764039,5013.8237
764040,8249.842
764041,8054.388
764042,5001.325
764043,9106.674
764044,7744.1587
764045,5685.9233
764046,10594.917
764047,7780.7603
764048,6931.019
764049,10195.348
764050,6832.6206
764051,8824.759
764052,11309.536
764053,9177.993
764054,5454.3423
764055,10302.538
764056,5545.443
764057,9809.747
764058,6488.667
764059,6836.037
764060,7321.8745
764061,6525.6313
764062,6686.6353
764063,7073.5083
764064,7777.269
764065,4536.4595
764066,10267.52
764067,8030.4604
764068,6925.9165
764069,8929.751
764070,7958.8687
764071,9504.672
764072,8134.681
764073,5514.228
764074,8390.587
764075,9369.343
764076,4775.6772
764077,9004.041
764078,9160.579
764079,9209.789
764080,10390.284
764081,9077.542
764082,7919.9893
764083,7098.97
764084,6454.8003
764085,4733.2495
764086,5616.613
764087,5707.085
764088,6107.0986
764089,4327.041
764090,8569.237
764091,8639.812
764092,6917.4565
764093,9495.543
764094,5590.3
764095,7045.965
764096,10681.888
764097,6045.2812
764098,4670.3667
764099,9266.448
764100,5902.345
764101,7546.2437
764102,6604.806
764103,5376.96
764104,7015.6953
764105,7874.358
764106,5740.8784
764107,10341.876
764108,8120.005
764109,9387.013
764110,9579.748
764111,4637.1167
764112,5166.5703
764113,9840.735
764114,7351.52
764115,6809.7646
764116,8775.164
764117,10575.445
764118,8200.011
764119,8820.92
764120,10749.049
764121,6627.142
764122,8894.849
764123,10215.677
764124,8816.017
764125,4877.492
764126,8292.95
764127,9133.114
764128,4686.8623
764129,7436.908
764130,11868.558
764131,8385.709
764132,9370.366
764133,9755.519
764134,6472.164
764135,8707.235
764136,7973.782
764137,10484.259
764138,7089.9644
764139,9050.878
764140,8436.555
764141,10436.868
764142,5543.0903
764143,9237.261
764144,11420.478
764145,9556.485
764146,9314.466
764147,8037.7295
764148,9630.681
764149,7967.3706
764150,9938.6045
764151,7784.2095
764152,6908.3525
764153,6598.721
764154,6934.0825
764155,8043.614
764156,7729.6636
764157,4333.5513
764158,11934.2
764159,5853.6353
764160,11308.172
764161,10810.723
764162,8995.235
764163,6584.535
764164,5573.9517
764165,9437.316
764166,8447.376
764167,5292.176
764168,5837.055
764169,9436.775
764170,6668.9707
764171,9608.413
764172,5892.398
764173,5986.6343
764174,8330.932
764175,6199.7817
764176,7191.008
764177,5644.6245
764178,8375.249
764179,7161.614
764180,8716.843
764181,7091.153
764182,10835.911
764183,10755.513
764184,7120.4233
764185,10863.685
764186,7751.98
764187,10273.785
764188,9496.622
764189,10605.261
764190,5319.024
764191,6746.285
764192,10794.515
764193,9753.153
764194,7156.887
764195,10597.792
764196,5611.0337
764197,8002.2876
764198,5483.481
764199,9368.679
764200,7292.946
764201,5552.827
764202,5907.851
764203,5324.153
764204,9116.514
764205,8477.042
764206,5486.306
764207,10479.388
764208,7118.9634
764209,6417.8286
764210,8943.757
764211,10781.933
764212,4556.376
764213,6960.2134
764214,8264.631
764215,8208.511
764216,5436.724
764217,5529.358
764218,7311.283
764219,9652.608
764220,8382.921
764221,11439.786
764222,6086.2407
764223,10094.374
764224,8505.181
764225,9043.309
764226,4850.214
764227,10514.886
764228,6263.4995
764229,10711.81
764230,6514.859
764231,8663.428
764232,5438.524
764233,10612.897
764234,5479.118
764235,7720.881
764236,8281.072
764237,6888.351
764238,8545.488
764239,6513.641
764240,5179.9
764241,7070.012
764242,6216.303
764243,5888.212
764244,10063.922
764245,6294.864
764246,8822.356
764247,9559.452
764248,9092.556
764249,5562.094
764250,6678.2954
764251,9106.775
764252,6802.313
764253,5519.353
764254,10086.875
764255,10366.31
764256,5994.921
764257,8161.5483
764258,5667.8706
764259,8741.454
764260,7202.108
764261,9835.877
764262,7920.039
764263,10063.19
764264,6674.888
764265,10611.35
764266,6086.43
764267,8675.223
764268,7688.818
764269,10981.824
764270,8787.563
764271,7864.138
764272,9256.001
764273,5887.1323
764274,8893.3
764275,9974.343
764276,5474.2036
764277,7618.598
764278,10076.024
764279,5572.9883
764280,8563.319
764281,10171.457
764282,8092.968
764283,5702.6616
764284,6823.3657
764285,6293.071
764286,8932.3125
764287,7647.6885
764288,8745.839
764289,9402.613
764290,9155.47
764291,7477.574
764292,7723.723
764293,7589.1035
764294,10113.142
764295,10257.698
764296,4931.961
764297,5658.882
764298,6411.7837
764299,8956.813
764300,5841.172
764301,6435.1997
764302,4524.101
764303,4858.4893
764304,10855.704
764305,6844.8916
764306,5573.7446
764307,7975.138
764308,7851.2505
764309,8552.392
764310,10835.976
764311,8657.032
764312,5552.309
764313,9148.794
764314,6160.6284
764315,5035.375
764316,10953.394
764317,10268.048
764318,8983.737
764319,8668.917
764320,8117.4546
764321,8415.331
764322,6644.1157
764323,8726.192
764324,5841.9233
764325,10925.345
764326,11062.31
764327,8956.253
764328,8681.037
764329,10467.45
764330,8824.28
764331,7403.2847
764332,9210.606
764333,5490.2983
764334,10391.286
764335,6424.5527
764336,5957.472
764337,9970.796
764338,8975.458
764339,4813.608
764340,11192.456
764341,5656.436
764342,7078.2603
764343,4811.814
764344,8903.736
764345,4685.5815
764346,9778.993
764347,10024.985
764348,5475.812
764349,10038.987
764350,8423.53
764351,8451.251
764352,10076.259
764353,9562.599
764354,6650.1665
764355,5854.858
764356,9592.876
764357,9706.372
764358,8797.841
764359,7106.7603
764360,8638.792
764361,6835.8286
764362,7844.9556
764363,7471.9507
764364,6667.691
764365,8428.07
764366,5563.2627
764367,7677.0483
764368,9233.524
764369,5552.4834
764370,10554.807
764371,8262.934
764372,5008.6084
764373,7398.4185
764374,11635.142
764375,6360.5366
764376,10542.763
764377,6073.822
764378,10283.856
764379,9308.696
764380,9570.576
764381,8761.96
764382,8917.29
764383,9940.119
764384,5587.897
764385,7899.6245
764386,10125.231
764387,9016.042
764388,10650.603
764389,8762.047
764390,10531.88
764391,8969.37
764392,7172.8354
764393,8942.704
764394,5546.9214
764395,9433.864
764396,7179.8994
764397,4492.981
764398,9123.3955
764399,7887.0586
764400,9002.747
764401,9322.903
764402,9665.81
764403,6677.971
764404,6206.1343
764405,8718.102
764406,4564.614
764407,9602.786
764408,10473.364
764409,7370.303
764410,11646.851
764411,5353.327
764412,6472.2427
764413,6826.0854
764414,6390.06
764415,10128.29
764416,8680.999
764417,7317.2007
764418,8502.286
764419,5071.8027
764420,9698.058
764421,10922.552
764422,10724.029
764423,9687.249
764424,5530.4106
764425,6834.8203
764426,11180.395
764427,4821.394
764428,8112.657
764429,6984.7563
764430,9892.507
764431,10553.274
764432,10511.771
764433,9253.53
764434,6012.055
764435,9778.606
764436,9373.171
764437,4899.3433
764438,6864.081
764439,10767.425
764440,6455.279
764441,8322.914
764442,7953.348
764443,9184.19
764444,8567.063
764445,8619.448
764446,8057.3506
764447,6466.0015
764448,8611.063
764449,5602.0005
764450,6237.585
764451,7460.1323
764452,9174.081
764453,5290.0854
764454,7941.1636
764455,4938.404
764456,9095.854
764457,9151.088
764458,5717.107
764459,7521.351
764460,7466.2085
764461,5109.106
764462,7920.254
764463,4832.4453
764464,6687.196
764465,5789.5894
764466,6925.022
764467,5343.027
764468,8091.681
764469,9168.629
764470,6503.269
764471,9962.726
764472,8127.8604
764473,7241.292
764474,6475.483
764475,6246.5474
764476,6520.3477
764477,11743.696
764478,9397.258
764479,6523.935
764480,9994.456
764481,10198.185
764482,8785.061
764483,10893.78
764484,5048.199
764485,4494.4683
764486,10768.338
764487,5489.055
764488,5775.68
764489,8075.8706
764490,6566.253
764491,9027.423
764492,11229.589
764493,11138.079
764494,5807.3413
764495,10048.784
764496,10903.835
764497,8579.888
764498,6133.0024
764499,9309.382
764500,7095.2295
764501,5234.9487
764502,9838.909
764503,6542.125
764504,6355.5796
764505,4652.334
764506,6163.1675
764507,9144.88
764508,5144.359
764509,9067.563
764510,5893.5522
764511,7569.4536
764512,10033.304
764513,5293.255
764514,9079.873
764515,8880.323
764516,8103.3306
764517,9874.296
764518,10773.503
764519,7926.713
764520,6899.1587
764521,8904.414
764522,5517.3735
764523,10512.9375
764524,9854.562
764525,6891.281
764526,11831.616
764527,10134.067
764528,9787.496
764529,4206.8467
764530,6959.5513
764531,7582.2065
764532,5185.053
764533,9532.915
764534,6935.964
764535,4885.032
764536,5212.8447
764537,9233.644
764538,5518.946
764539,6751.1406
764540,8445.034
764541,6388.812
764542,7566.197
764543,11129.32
764544,5920.313
764545,6975.8037
764546,5967.5854
764547,8500.203
764548,7977.39
764549,7526.675
764550,6828.1
764551,7381.904
764552,10944.821
764553,6529.7935
764554,10690.9
764555,10735.131
764556,8086.2427
764557,6468.013
764558,6144.4233
764559,9883.468
764560,5465.308
764561,9594.509
764562,7853.9126
764563,5455.113
764564,8080.8657
764565,5077.182
764566,9645.407
764567,6060.863
764568,10421.155
764569,6742.396
764570,5422.601
764571,10529.837
764572,4917.162
764573,8935.442
764574,7983.5747
764575,10392.469
764576,10452.421
764577,5599.026
764578,5875.0415
764579,8800.625
764580,9189.437
764581,7788.6694
764582,10152.68
764583,7302.4233
764584,8817.322
764585,11078.583
764586,8772.0205
764587,4945.97
764588,7423.138
764589,7488.031
764590,5552.776
764591,7179.7417
764592,5819.054
764593,4554.4873
764594,9667.993
764595,9814.288
764596,8544.132
764597,6609.35
764598,8192.435
764599,6715.9517
764600,7227.8335
764601,9281.357
764602,6503.065
764603,7100.28
764604,5746.9624
764605,6243.9434
764606,4806.183
764607,7417.6665
764608,7422.7544
764609,7688.939
764610,9726.077
764611,6332.5073
764612,8567.774
764613,8228.776
764614,6948.9136
764615,10018.31
764616,7491.021
764617,5678.31
764618,9009.831
764619,6140.0786
764620,7688.983
764621,6381.6763
764622,10001.633
764623,7063.819
764624,11447.032
764625,6563.2104
764626,7857.7407
764627,5239.0786
764628,7875.715
764629,10638.469
764630,10568.901
764631,8764.507
764632,6934.6235
764633,6450.469
764634,9097.647
764635,9142.265
764636,7468.3823
764637,8844.319
764638,8495.179
764639,6286.836
764640,4387.082
764641,4945.119
764642,5029.8823
764643,9571.923
764644,8142.562
764645,6104.341
764646,9243.997
764647,5411.8286
764648,9495.643
764649,6493.615
764650,8445.186
764651,5841.3975
764652,9545.529
764653,7866.755
764654,7371.776
764655,10939.823
764656,5461.3467
764657,8473.224
764658,10342.792
764659,9623.7295
764660,8647.405
764661,8135.2417
764662,10435.144
764663,5563.55
764664,8139.8457
764665,5622.5522
764666,8248.206
764667,6984.5015
764668,6484.1997
764669,4992.3013
764670,10057.903
764671,11210.546
764672,7415.7407
764673,10570.944
764674,10177.319
764675,6105.9077
764676,7800.0684
764677,6583.901
764678,7132.8604
764679,8493.303
764680,10301.08
764681,8079.0933
764682,11323.942
764683,7180.725
764684,9295.113
764685,10453.409
764686,5161.693
764687,7053.175
764688,7063.612
764689,9322.413
764690,5247.884
764691,8103.484
764692,7899.974
764693,5254.164
764694,9630.925
764695,4922.876
764696,10008.561
764697,8927.099
764698,10946.147
764699,4530.091
764700,10002.208
764701,8413.9375
764702,6203.9595
764703,7204.858
764704,9292.173
764705,5490.084
764706,5145.284
764707,9209.4795
764708,5826.472
764709,7871.131
764710,8925.4
764711,6891.437
764712,5791.2007
764713,6989.9604
764714,4802.3896
764715,8296.656
764716,10734.443
764717,10840.345
764718,7403.8823
764719,7979.015
764720,9289.088
764721,10756.114
764722,6440.886
764723,7097.944
764724,7174.64
764725,5510.517
764726,10988.434
764727,6775.1533
764728,9177.259
764729,10481.718
764730,6065.472
764731,6230.8022
764732,6421.41
764733,6732.4614
764734,8267.43
764735,7091.5356
764736,8631.018
764737,10128.347
764738,7966.7793
764739,6400.7783
764740,7188.443
764741,9468.603
764742,7342.114
764743,7747.6177
764744,3870.988
764745,8141.8955
764746,6440.4106
764747,6778.138
764748,7827.9204
764749,6886.3687
764750,6767.3257
764751,5848.9673
764752,4955.57
764753,10286.381
764754,11001.128
764755,7318.4136
764756,9264.208
764757,8558.221
764758,4713.757
764759,6604.848
764760,11232.847
764761,5625.7515
764762,7839.9326
764763,7989.469
764764,7700.8794
764765,8076.936
